2.995299999999999851e+00,6.239999999999999714e-02
2.994699999999999918e+00,8.069999999999999396e-02
2.993900000000000006e+00,9.740000000000000047e-02
2.993100000000000094e+00,9.579999999999999627e-02
2.992199999999999971e+00,9.120000000000000329e-02
2.991200000000000081e+00,8.749999999999999445e-02
2.990200000000000191e+00,7.910000000000000364e-02
2.988399999999999945e+00,7.480000000000000537e-02
2.986600000000000144e+00,7.230000000000000315e-02
2.984300000000000175e+00,7.199999999999999456e-02
2.980399999999999938e+00,7.389999999999999347e-02
2.975200000000000067e+00,7.979999999999999594e-02
2.966000000000000192e+00,1.073000000000000065e-01
2.953199999999999825e+00,1.146999999999999964e-01
2.941600000000000215e+00,1.152999999999999997e-01
2.930299999999999905e+00,1.436999999999999944e-01
2.918200000000000127e+00,1.792999999999999872e-01
2.906800000000000050e+00,1.827000000000000013e-01
2.898299999999999876e+00,1.832999999999999907e-01
2.887900000000000134e+00,1.849000000000000088e-01
2.875999999999999890e+00,2.056000000000000050e-01
2.862299999999999844e+00,2.340000000000000135e-01
2.848399999999999821e+00,2.571999999999999842e-01
2.835599999999999898e+00,2.736000000000000099e-01
2.820199999999999818e+00,2.899999999999999800e-01
2.807799999999999851e+00,3.032000000000000250e-01
2.792400000000000215e+00,3.215000000000000080e-01
2.774500000000000188e+00,3.447000000000000064e-01
2.755399999999999849e+00,3.805000000000000049e-01
2.737800000000000011e+00,3.845000000000000084e-01
2.724000000000000199e+00,3.991000000000000103e-01
2.707399999999999807e+00,4.142000000000000126e-01
2.692000000000000171e+00,4.309000000000000052e-01
2.677999999999999936e+00,4.441999999999999837e-01
2.669000000000000039e+00,4.537999999999999812e-01
2.655600000000000183e+00,4.593999999999999750e-01
2.645700000000000163e+00,4.680000000000000271e-01
2.639299999999999979e+00,4.680000000000000271e-01
2.631899999999999906e+00,4.719999999999999751e-01
2.622300000000000075e+00,4.872000000000000219e-01
2.618799999999999795e+00,4.858999999999999986e-01
2.611899999999999888e+00,4.924000000000000044e-01
2.609999999999999876e+00,4.920999999999999819e-01
2.601100000000000190e+00,5.008000000000000229e-01
2.602700000000000014e+00,4.979999999999999982e-01
2.600600000000000023e+00,4.949000000000000066e-01
2.596999999999999975e+00,4.974000000000000088e-01
2.591899999999999871e+00,5.036000000000000476e-01
2.591699999999999893e+00,5.020000000000000018e-01
2.589399999999999924e+00,5.020000000000000018e-01
