2.995099999999999874e+00,1.115000000000000019e-01
2.994400000000000173e+00,9.850000000000000422e-02
2.993700000000000028e+00,7.900000000000000078e-02
2.992999999999999883e+00,7.030000000000000138e-02
2.992100000000000204e+00,6.819999999999999674e-02
2.991000000000000103e+00,7.030000000000000138e-02
2.989799999999999791e+00,7.140000000000000513e-02
2.988199999999999967e+00,7.359999999999999876e-02
2.986099999999999977e+00,7.580000000000000626e-02
2.983200000000000074e+00,8.229999999999999816e-02
2.978400000000000158e+00,8.659999999999999643e-02
2.971099999999999852e+00,1.005999999999999950e-01
2.959600000000000009e+00,1.092999999999999944e-01
2.947799999999999976e+00,1.082000000000000045e-01
2.938699999999999868e+00,1.169000000000000039e-01
2.927900000000000169e+00,1.741999999999999937e-01
2.917199999999999793e+00,1.764000000000000012e-01
2.906899999999999817e+00,1.764000000000000012e-01
2.896799999999999820e+00,1.774999999999999911e-01
2.885800000000000143e+00,1.980999999999999983e-01
2.874899999999999789e+00,2.218999999999999861e-01
2.862200000000000077e+00,2.434999999999999942e-01
2.847300000000000164e+00,2.726999999999999980e-01
2.830600000000000005e+00,2.922000000000000153e-01
2.817099999999999937e+00,3.052000000000000268e-01
2.803300000000000125e+00,3.387000000000000011e-01
2.790900000000000158e+00,3.625999999999999779e-01
2.773000000000000131e+00,4.047999999999999932e-01
2.753400000000000070e+00,4.122999999999999998e-01
2.739700000000000024e+00,4.068999999999999839e-01
2.728200000000000180e+00,4.122999999999999998e-01
2.712299999999999933e+00,4.459000000000000186e-01
2.700299999999999923e+00,4.535000000000000142e-01
2.689099999999999824e+00,4.600000000000000200e-01
2.679899999999999949e+00,4.566999999999999948e-01
2.669000000000000039e+00,4.642999999999999905e-01
2.660499999999999865e+00,4.632000000000000006e-01
2.651699999999999946e+00,4.718999999999999861e-01
2.647600000000000176e+00,4.739999999999999769e-01
2.642300000000000093e+00,4.697000000000000064e-01
2.634900000000000020e+00,4.838000000000000078e-01
2.633000000000000007e+00,4.804999999999999827e-01
2.626599999999999824e+00,4.838000000000000078e-01
2.620899999999999785e+00,4.838000000000000078e-01
2.621900000000000119e+00,4.858999999999999986e-01
2.617799999999999905e+00,4.869999999999999885e-01
2.613799999999999901e+00,4.892000000000000237e-01
2.613399999999999945e+00,4.869999999999999885e-01
2.611400000000000166e+00,4.869999999999999885e-01
2.609500000000000153e+00,4.903000000000000136e-01
